https://www.dyttcn.com/xijupian/19799.html,16741, 601,08最新爆笑片《怪医杜立德:宠物司令官》DVD中字,喜剧片,日期：2015-02-08 18:31:55  ,◎译 名 怪医杜立德：宠物司令官 ◎片 名 Dr. Dolittle: Tail to the Chief ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 592x320 ◎文件大... 
https://www.dyttcn.com/xijupian/19764.html,16742, 321,08最新青春喜剧大片《荷尔蒙》DVD中字,喜剧片,日期：2015-02-08 18:31:19  ,◎译 名 荷尔蒙/大暑假悸动的心/爱我一下.夏 ◎片 名 Hormones THAI ◎年 代 2008 ◎国 家 泰国 ◎类 别 喜剧/爱情 ◎语 言 泰语 ◎字 幕 简体中文 ◎IMDB评分 6.4/10 (23 Votes) ◎文件格式 XviD + AC3 ◎视频尺寸 640 x 352 ◎文件大... 
https://www.dyttcn.com/xijupian/19759.html,16743, 485,08恶搞爆笑大片《300撞士》DVD中英双字幕,喜剧片,日期：2015-02-08 18:31:11  ,◎译 名 300撞士/这不是斯巴达 ◎片 名 Meet The Spartans ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中英双字 ◎文件格式 X264 + AC3 ◎视频尺寸 800 x 438 ◎片 长 86 Min ◎导 演 杰森弗莱德博格 Jason Friedberg 艾隆塞尔泽 Aaron S... 
https://www.dyttcn.com/xijupian/19758.html,16744, 140,多明星经典爆笑片《偷情先生》DVD国语中字,喜剧片,日期：2015-02-08 18:31:10  ,◎译 名 偷情先生 ◎片 名 City Squeeze ◎年 代 1989 ◎国 家 中国香港 ◎类 别 喜剧 ◎语 言 普通话 ◎字 幕 中文 ◎IMDB评分 (awaiting 5 votes) ◎文件格式 X264 + AAC ◎视频尺寸 640 X 352 ◎文件大... 
https://www.dyttcn.com/xijupian/19754.html,16745, 194,爆笑喜剧大片《猪头逛大街》DVD中英双字幕,喜剧片,日期：2015-02-08 18:31:06  ,"◎片 名 Harold Kumar Go to White Castle ◎中文 名 寻堡奇遇/猪头汉堡包/猪头逛大街 ◎年 代 2004 ◎国 家 美国/德国/加拿大 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 7.2/10 (3,355 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 800 X 432 ◎... "
https://www.dyttcn.com/xijupian/19755.html,16746, 360,08最新票房冠军《老师嫁老大》DVD中字,喜剧片,日期：2015-02-08 18:31:06  ,◎译 名 老师嫁老大 ◎片 名 Ah Long Pte Ltd ◎年 代 2008 ◎国 家 新加坡/马来西亚 ◎类 别 喜剧 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 XviD + AC3 ◎视频尺寸 624 x 336 ◎文件大... 
https://www.dyttcn.com/xijupian/20015.html,16747, 236,08最新恶搞爆笑片《灾难大电影》DVD中字,喜剧片,日期：2015-02-08 18:36:50  ,"◎译 名 灾难大电影 ◎片 名 Disaster Movie ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中字 ◎IMDB评分 1.3/10 18,258 votes ◎IMDB链接 http://www.imdb.com/title/tt1213644 ◎文件格式 X264 + AC3 ◎视频尺寸 640 x 352 ◎文件大... "
https://www.dyttcn.com/xijupian/19848.html,16748, 1472,精彩恐怖喜剧《猛鬼卡拉OK》DVD粤语中字,喜剧片,日期：2015-02-08 18:32:47  ,◎译 名 猛鬼卡拉OK ◎片 名 Haunted Karaoke ◎年 代 1997 ◎国 家 香港 ◎类 别 喜剧/恐怖 ◎语 言 粤语 ◎字 幕 中文 ◎IMDB评分 5.0/10 (9 votes) ◎IMDB链接 http://www.****.com/title/tt0242510 ◎文件格式 XviD + MP3 ◎视频尺寸 608*336 ◎文件大... 
https://www.dyttcn.com/xijupian/19845.html,16749, 95,08精彩冒险喜剧大片《尼姆岛》DVD中英双字,喜剧片,日期：2015-02-08 18:32:44  ,"◎译 名 尼姆岛 ◎片 名 Nims Island ◎年 代 2008 ◎国 家 美国 ◎类 别 冒险/喜剧/家庭 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.1/10 (3,175 votes) ◎IMDB链接 http://www.****.com/title/tt0410377 ◎文件格式 X264 + AC3 ◎视频尺寸 800 x 446 ◎... "
https://www.dyttcn.com/xijupian/19839.html,16750, 215,08冒险动画大片《霍顿与无名氏》DVD中字,喜剧片,日期：2015-02-08 18:32:25  ,"◎译 名 霍顿与无名氏/大象亚钝救细界/荷顿奇遇记 ◎片 名 Horton Hears A Who ◎年 代 2008 ◎国 家 美国 ◎类 别 动画/冒险/喜剧/家庭 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 7.4/10 (15,104 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 624 x 336 ◎文件大... "
https://www.dyttcn.com/xijupian/19796.html,16751, 256,08爆笑喜剧大片《灌篮大帝》DVD中英双字幕,喜剧片,日期：2015-02-08 18:31:53  ,"◎译 名 半职业选手/灌篮大帝 ◎片 名 Semi-Pro ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 英文 ◎IMDB评分 6.0/10 (7,044 votes) ◎文件格式 X264 + AC3 ◎视频尺寸 800 x 442 ◎片 长 91 min ◎导 演 Kent Alterman ◎主 演 威尔法瑞... "
https://www.dyttcn.com/xijupian/19792.html,16752, 241,经典恐怖大片《见鬼3》粤语无字,喜剧片,日期：2015-02-08 18:31:50  ,◎片 名 The EYE 10 ◎中文 名 见鬼10 ◎年 代 2005 ◎国 家 中国香港 ◎类 别 恐怖 ◎语 言 粤语 ◎字 幕 ◎文件格式 XviD + MP3 ◎视频尺寸 576X320 ◎文件大... 
https://www.dyttcn.com/xijupian/19793.html,16753, 155,2008最新恐怖大片《恐怖炼狱》DVD中字,喜剧片,日期：2015-02-08 18:31:50  ,◎译 名 恐怖炼狱/奥提斯 ◎片 名 Otis ◎年 代 2008 ◎国 家 美国 ◎类 别 恐怖/惊悚 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.3/10 (455 votes) ◎IMDB链接 http://www.****.com/title/tt0996967/ ◎文件格式 XviD + MP3 ◎视频尺寸 640x272 ◎文件大... 
https://www.dyttcn.com/xijupian/19789.html,16754, 160,多明星经典动作大片《生化特警之丧尸任务》DVD国语中字,喜剧片,日期：2015-02-08 18:31:34  ,◎译 名 生化特警之丧尸任务 ◎片 名 Bio-Cops ◎年 代 2000 ◎国 家 香港 ◎类 别 恐怖/喜剧/动作 ◎语 言 普通话 ◎字 幕 中文 ◎IMDB评分 5.3/10(58votes) ◎文件格式 X264 + AAC ◎视频尺寸 656x384 ◎片 长 88mins ◎导 演 郑伟文 Wai-Man Cheng ◎主... 
https://www.dyttcn.com/xijupian/19787.html,16755, 351,王晶王祖贤精彩片《俾鬼捉》DVD国语中字,喜剧片,日期：2015-02-08 18:31:32  ,◎译 名 俾鬼捉 ◎片 名 Ghost Snatchers ◎年 代 1985 ◎国 家 香港 ◎类 别 喜剧/幻想/恐怖 ◎语 言 普通话 ◎字 幕 中文 ◎IMDB评分 6.6/10 (10 votes) ◎文件格式 X264 + AAC ◎视频尺寸 640 X 352 ◎文件大... 
https://www.dyttcn.com/xijupian/19782.html,16756, 101,08最新冒险票房大片《尼姆岛》DVD中字,喜剧片,日期：2015-02-08 18:31:29  ,"◎译 名 尼姆岛 ◎片 名 Nims Island ◎年 代 2008 ◎国 家 美国 ◎类 别 冒险/喜剧/家庭 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.2/10 (2,065 votes) ◎ 文件 格式 XviD + MP3 ◎视频尺寸 624 x 256 ◎文件大... "
https://www.dyttcn.com/xijupian/19752.html,16757, 113,08爆笑喜剧大片《陌生荒漠》DVD中英双字幕,喜剧片,日期：2015-02-08 18:31:05  ,"◎译 名 陌生荒漠 ◎片 名 Strange Wilderness ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 英文 ◎IMDB评分 5.3/10 (2,168 votes) ◎文件格式 X264 + AC3 ◎视频尺寸 800 x 432 ◎文件大... "
https://www.dyttcn.com/xijupian/19751.html,16758, 103,2亿票房亚当.桑德勒喜剧《以怒攻怒》DVD中英双字,喜剧片,日期：2015-02-08 18:31:04  ,"◎译 名 愤怒管理/以怒攻怒 ◎片 名 Anger Management ◎年 代 2003 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.1/10 (37,298 votes) ◎文件格式 X264 + AC3 ◎视频尺寸 800 X 446 ◎文件大... "
https://www.dyttcn.com/xijupian/19750.html,16759, 238,王祖贤元彪奇幻片《画中仙》DVD国语中字,喜剧片,日期：2015-02-08 18:31:03  ,◎译 名 画中仙 ◎片 名 Picture of a Nymph ◎年 代 1988 ◎国 家 中国香港 ◎类 别 幻想/冒险/喜剧 ◎语 言 普通话 ◎字 幕 中文 ◎IMDB评分 6.1/10 (49 votes) ◎文件格式 X264 + AAC ◎视频尺寸 608 X 336 ◎文件大... 
https://www.dyttcn.com/xijupian/19748.html,16760, 112,08最新喜剧大片《乌龙保镖》DVD中字,喜剧片,日期：2015-02-08 18:31:02  ,◎译 名 乌龙保镖 ◎片 名 Witless Protection ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 624x352 (1.77:1) ◎文件大... 
https://www.dyttcn.com/xijupian/19747.html,16761, 119,08最新爆笑大片《法兰克福香肠》DVD中字,喜剧片,日期：2015-02-08 18:31:01  ,◎译 名 法兰克福香肠 ◎片 名 Wieners ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 656 x 352 ◎文件大... 
https://www.dyttcn.com/xijupian/19743.html,16762, 112,2007喜剧大片《大赌局/荣登榜首》DVD中字,喜剧片,日期：2015-02-08 18:30:58  ,◎译 名 大赌局/荣登榜首 ◎片 名 The Grand ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.8/10 (682 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 576x320 ◎文件大... 
https://www.dyttcn.com/xijupian/19704.html,16763, 1019,08最新喜剧大片《我为钱狂》DVD中字,喜剧片,日期：2015-02-08 18:29:32  ,◎译 名 我为钱狂 ◎片 名 Mad Money ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧/犯罪 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 560 X 304 (25 fps) ◎文件大... 
https://www.dyttcn.com/xijupian/19702.html,16764, 422,08周杰伦巨片《大灌篮》台湾版DVD中字,喜剧片,日期：2015-02-08 18:29:30  ,◎译 名 大灌篮 ◎片 名 Kung Fu Dunk ◎年 代 2008 ◎国 家 中国香港/中国台湾 ◎类 别 喜剧 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 656x272 ◎文件大... 
https://www.dyttcn.com/xijupian/19699.html,16765, 202,08最新恶搞爆笑喜剧《300撞士》DVD中字,喜剧片,日期：2015-02-08 18:29:27  ,◎译 名 300撞士/这不是斯巴达 ◎片 名 Meet the Spartans ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文字幕 ◎文件格式 XviD + MP3 ◎视频尺寸 592 x 320 ◎文件大... 
https://www.dyttcn.com/xijupian/19695.html,16766, 538,08最新爆笑喜剧《这不是斯巴达》R5-R修正中字,喜剧片,日期：2015-02-08 18:29:22  ,◎译 名 300撞士/这不是斯巴达 ◎片 名 Meet the Spartans ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文字幕 ◎文件格式 XviD + MP3 ◎视频尺寸 592 x 320 ◎文件大... 
https://www.dyttcn.com/xijupian/19691.html,16767, 321,08最新爱情大片《热情似火》DVD中字,喜剧片,日期：2015-02-08 18:29:13  ,◎译 名 热情似火/喜欢火热 ◎片 名 I Like It Hot ◎年 代 2008 ◎国 家 韩国 ◎类 别 爱情/剧情 ◎语 言 韩语 ◎字 幕 中文 ◎文件格式 XviD + AC3 ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/xijupian/19769.html,16768, 112,08最新喜剧大片《大兵保镖》DVD中英双字幕,喜剧片,日期：2015-02-08 18:31:23  ,"◎译 名 大兵保镖 ◎片 名 Drillbit Taylor ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中英 双字 ◎IMDB评分 6.1/10 (3,997 votes) ◎ 文件 格式 X264 + AC3 ◎视频尺寸 848x 352 ◎文件大... "
https://www.dyttcn.com/xijupian/19741.html,16769, 113,08最新爆笑大片《广播岁月》DVD中字,喜剧片,日期：2015-02-08 18:30:56  ,◎译 名 广播岁月 ◎片 名 Radio Days ◎年 代 2008 ◎国 家 韩国 ◎类 别 喜剧 ◎语 言 韩语 ◎字 幕 中文 ◎文件格式 XviD + AC3 ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/xijupian/19736.html,16770, 165,经典惊悚恐怖大片《恐怖幽灵》DVD中字,喜剧片,日期：2015-02-08 18:30:32  ,"◎译 名 恐怖幽灵/神通鬼大 ◎片 名 The Frighteners ◎年 代 1996 ◎国 家 美国/新西兰 ◎类 别 喜剧/幻想/恐怖/惊悚 ◎语 言 英语 ◎字 幕 中字 ◎IMDB评分 7.0/10 (20,239 votes) ◎IMDB链接 http://www.****.com/title/tt0116365 ◎文件格式 X264 + AC3... "
https://www.dyttcn.com/xijupian/19734.html,16771, 120,08最新搞笑喜剧《灌篮大帝》DVD修正中字,喜剧片,日期：2015-02-08 18:30:29  ,"◎译 名 半职业选手/灌篮大帝 ◎片 名 Semi-Pro ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧/体育 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.0/10 (6,535 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 640x272 (2.34:1) ◎文件大... "
https://www.dyttcn.com/xijupian/19731.html,16772, 163,07最新喜剧大片《完结死亡游戏》DVD中字,喜剧片,日期：2015-02-08 18:30:26  ,◎译 名 完结死亡游戏/寻找新的李小龙 ◎片 名 Finishing the Game ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 7.7/10 (308 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 624x352 (1.78) ◎文件大... 
https://www.dyttcn.com/xijupian/19728.html,16773, 510,08最新恐怖喜剧《农家小屋》DVD中字,喜剧片,日期：2015-02-08 18:30:24  ,◎译 名 农家小屋 ◎片 名 The Cottage ◎年 代 2008 ◎国 家 英国 ◎类 别 喜剧/恐怖 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.3/10 (827 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/xijupian/19725.html,16774, 157,08最新恐怖大片《牙齿》DVD中字,喜剧片,日期：2015-02-08 18:30:21  ,◎译 名 牙齿 ◎片 名 Teeth ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧/恐怖 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.5/10 (895 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 576*320 ◎文件大... 
https://www.dyttcn.com/xijupian/19689.html,16775, 1192,董骠沈殿霞超经典《富贵逼人》DVD国语中字,喜剧片,日期：2015-02-08 18:29:08  ,◎译 名 富贵逼人 ◎片 名 Its A Mad Mad World ◎年 代 1987 ◎国 家 中国香港 ◎类 别 喜剧 ◎语 言 国语 ◎字 幕 中文 ◎IMDB评分 6.8/10(24votes) ◎文件格式 X264 + AC3 ◎视频尺寸 720x400 ◎文件大... 
https://www.dyttcn.com/xijupian/19688.html,16776, 528,08最新超恶搞爆笑片《好男不当兵》DVD中字,喜剧片,日期：2015-02-08 18:29:07  ,中文名称：好男不当兵 英文名称：Kein Bund fuers Leben 资源类型：DVDRip 版本：1CD 发行时间：2008年01月31日 电影导演：Granz Henman 电影演员：Franz Dinda Florian Lukas Oona-Devi Liebich Axel Stein Jan Henrik Stahlberg Christian Sengewald Till... 
https://www.dyttcn.com/xijupian/19686.html,16777, 268,08最新金·凯瑞巨片《霍顿与无名氏》DVD中字,喜剧片,日期：2015-02-08 18:28:51  ,"◎译 名 霍顿与无名氏 ◎片 名 Horton Hears a Who ◎年 代 2008 ◎国 家 美国 ◎类 别 家庭/冒险/动画 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 7.6/10 (7,152 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 624x336 ◎文件大... "
https://www.dyttcn.com/xijupian/19680.html,16778, 154,08最新喜剧大片《新乌龙女校》DVD中字,喜剧片,日期：2015-02-08 18:28:32  ,"◎译 名 新乌龙女校 ◎片 名 St Trinians ◎年 代 2007 ◎国 家 英国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.0/10 (1,343 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 608x336 ◎文件大... "
https://www.dyttcn.com/xijupian/19675.html,16779, 159,2006最新喜剧大片《国宝山椒鱼》DVD中字,喜剧片,日期：2015-02-08 18:28:28  ,◎译 名 国宝山椒鱼 ◎片 名 The Pavillion Salamandre ◎年 代 2006 ◎国 家 日本 ◎类 别 喜剧/剧情 ◎语 言 日语 ◎字 幕 中文 ◎视频尺寸 640 x 352 ◎片 长 98 mins ◎导 演 富永昌敬Masanori Tominaga ◎主 演 小田切让 J? Odagiri .....飞鸟芳一 麻生... 
https://www.dyttcn.com/xijupian/19676.html,16780, 167,07最新票房喜剧大片《神奇玩具店》DVD中字,喜剧片,日期：2015-02-08 18:28:28  ,"◎译 名 神奇玩具店/马格瑞姆的玩具店 ◎片 名 Mr Magoriums Wonder Emporium ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧/家庭/幻想 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.3/10 (3,133 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 640 x 272 ◎文件大... "
https://www.dyttcn.com/xijupian/19642.html,16781, 353,07最新喜剧大片《挖人行动》DVD中字,喜剧片,日期：2015-02-08 18:27:40  ,◎译 名 挖人行动 ◎片 名 Scout ◎年 代 2007 ◎国 家 韩国 ◎类 别 喜剧/剧情 ◎语 言 韩语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 640 x 352 ◎文件大... 
https://www.dyttcn.com/xijupian/19637.html,16782, 169,07最新恶搞喜剧《蠢蛋搞怪秀2.5》DVD中字,喜剧片,日期：2015-02-08 18:27:30  ,◎译 名 蠢蛋搞怪秀2.5 ◎片 名 Jackass 2 5 STV ◎年 代 2007 ◎国 家 美国 ◎类 别 记录/喜剧 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 8.6/10 (156 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 624x352 ◎文件大... 
https://www.dyttcn.com/xijupian/19633.html,16783, 120,07最新犯罪喜剧大片《新警探》DVD中字,喜剧片,日期：2015-02-08 18:27:22  ,◎中文译名 新的维克西/新警探 ◎影片原名 Neues vom Wixxer ◎出品年代 2007 ◎国 家 德国 ◎类 别 犯罪/喜剧 ◎对白语言 德语 ◎字幕语言 中字 ◎IMDB评分 6.5/10 (602 votes) ◎IMDB链接 http://www. ****.com/title/tt0446009 ◎文件格式 X264 + AC3 ◎... 
https://www.dyttcn.com/xijupian/19634.html,16784, 267,07最新爆笑大片《大电影2》真正DVD中字,喜剧片,日期：2015-02-08 18:27:22  ,◎译 名 大电影2.0之两个傻瓜的荒唐事 ◎片 名 Two Stupid Eggs ◎年 代 2007 ◎国 家 中国 ◎类 别 喜剧 ◎语 言 国语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 672x288 ◎文件大... 
https://www.dyttcn.com/xijupian/19631.html,16785, 123,07最新爆笑大片《大电影2》高清晰DVD完美版,喜剧片,日期：2015-02-08 18:27:14  ,◎译 名 大电影2.0之两个傻瓜的荒唐事 ◎片 名 Two Stupid Eggs ◎年 代 2007 ◎国 家 中国 ◎类 别 喜剧 ◎语 言 国语 ◎字 幕 中文 ◎IMDB评分 N/A ◎IMDB链接 [url][/url] ◎文件格式 XviD + MP3 ◎视频尺寸 672x288 ◎文件大... 
https://www.dyttcn.com/xijupian/19768.html,16786, 130,07动画巨制高票房大片《冲浪企鹅》DVD中英双字幕,喜剧片,日期：2015-02-08 18:31:22  ,"◎译 名 冲浪企鹅 ◎片 名 Surfs Up ◎年 代 2007 ◎国 家 美国 ◎类 别 动画/喜剧/家庭 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 7.1/10 (11,712 votes) ◎文件格式 X264 + AC3 ◎视频尺寸 800x432 ◎文件大... "
https://www.dyttcn.com/xijupian/19726.html,16787, 139,08最新喜剧大片《奇怪的荒野》DVD中字,喜剧片,日期：2015-02-08 18:30:21  ,◎译 名 陌生荒漠/奇怪的荒野 ◎片 名 Strange Wilderness ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 640*272 ◎文件大... 
https://www.dyttcn.com/xijupian/19718.html,16788, 112,尼科尔.基德曼精彩演绎《爱的机密》DVD中英双字幕,喜剧片,日期：2015-02-08 18:30:00  ,中文名称：爱的机密 英文名称：To Die For 别名：不惜一切 资源类型：DVDRip 发行时间：1995年 电影导演：加斯范桑特 Gus Van Sant 电影演员：尼科尔基德曼 Nicole Kidman David Cronenberg 马特狄龙 Matt Dillon 丹哈达娅 Dan Hedaya 卡西阿弗莱克 Casey Af... 
https://www.dyttcn.com/xijupian/19712.html,16789, 157,07最新精彩犯罪大片《抢银行指南》DVD中字,喜剧片,日期：2015-02-08 18:29:41  ,◎译 名 抢银行指南/如何抢劫银行 ◎片 名 How To Rob A Bank ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧/犯罪/惊悚 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 7.3/10 (90 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 624 x 352 ◎文件大... 
https://www.dyttcn.com/xijupian/19670.html,16790, 181,08最新喜剧大片《新乌龙女校》DVD中英双字,喜剧片,日期：2015-02-08 18:28:24  ,"◎译 名 新乌龙女校 ◎片 名 St Trinians ◎年 代 2007 ◎国 家 英国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.0/10 (1,343 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 832 x 448 ◎文件大... "
https://www.dyttcn.com/xijupian/19663.html,16791, 130,2006美国冒险动画喜剧大片《怪兽小屋》DVD中英双字幕,喜剧片,日期：2015-02-08 18:28:16  ,中文名：怪物小屋/怪兽小屋/怪兽屋/妖怪屋 导 演：吉尔柯南 Gil Kenan 主 演：斯蒂夫巴斯米 Steve Buscemi 凯瑟琳特纳 Kathleen Turner 凯瑟琳奥哈拉 Catherine O'Hara 杰森李 Jason Lee 尼克卡农 Nick Cannon 马吉盖伦哈尔 Maggie Gyllenhaal Kevin James W... 
https://www.dyttcn.com/xijupian/19662.html,16792, 89,06影帝打造爆笑大片《谁才是导演》DVD中字,喜剧片,日期：2015-02-08 18:28:15  ,◎译 名 谁才是导演 ◎片 名 Spr?ngfarlig bombe ◎年 代 2006 ◎国 家 丹麦 ◎类 别 喜剧 ◎语 言 丹麦语 ◎字 幕 中文 ◎IMDB评分 6.3/10 (371 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 640x272 ◎文件大... 
https://www.dyttcn.com/xijupian/19660.html,16793, 144,07最新爆笑大片《老爸夏令营》DVD中字,喜剧片,日期：2015-02-08 18:28:11  ,◎译 名 老爸夏令营 ◎片 名 Daddy Day Camp ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧/家庭 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD + AC3 ◎视频尺寸 720 x 384 (1.88:1) ◎文件大... 
https://www.dyttcn.com/xijupian/19653.html,16794, 498,08周杰伦巨片《大灌篮》DVD中字(高清晰版),喜剧片,日期：2015-02-08 18:27:58  ,◎译 名 大灌篮 ◎片 名 Kung Fu Dunk ◎年 代 2008 ◎国 家 台湾 ◎类 别 喜剧 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 XviD + AC3 ◎视频尺寸 656x272 ◎文件大... 
https://www.dyttcn.com/xijupian/19648.html,16795, 160,07最新动画巨制《蜜蜂总动员》DVDscr-R中字,喜剧片,日期：2015-02-08 18:27:54  ,"◎译 名 蜜蜂电影/蜜蜂总动员 ◎片 名 Bee Movie ◎年 代 2007 ◎国 家 美国 ◎类 别 动画/喜剧 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.5/10 (7,426 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 592 x 320 ◎文件大... "
https://www.dyttcn.com/xijupian/19621.html,16796, 91,07最新超精彩神秘大片《南茜·朱尔》DVD中字,喜剧片,日期：2015-02-08 18:26:49  ,"◎译 名 南茜朱尔 ◎片 名 Nancy Drew ◎年 代 2007 ◎国 家 英国 ◎类 别 剧情/家庭/神秘 ◎语 言 英语 ◎字 幕 英文 ◎IMDB评分 5.9/10 (2,094 votes) ◎IMDB链接 http://www.****.com/title/tt0479500 ◎文件格式 XviD + MP3 ◎视频尺寸 624x256 ◎文件大... "
https://www.dyttcn.com/xijupian/19622.html,16797, 150,曾志伟超爆笑喜剧片《电影鸭》DVD中字,喜剧片,日期：2015-02-08 18:26:49  ,【原 片 名】Gigolo of Chinese Hollywood 【中 文 名】电影鸭 【出品年代】1999 【IMDB链接】http://www.****.com/title/tt0259351/ 【IMDB评分】N/A 【国 家】中国香港 【语 言】粤语 【字 幕】中字 【类 别】喜剧 【导 演】锺澍佳 【主 演】陈百祥 (Pak-c... 
https://www.dyttcn.com/xijupian/19617.html,16798, 364,07最新多明星贺岁大片《破事儿》DVD国语中字,喜剧片,日期：2015-02-08 18:26:47  ,◎译 名 破事儿 ◎片 名 Trivial Matters ◎年 代 2007 ◎国 家 中国香港 ◎类 别 喜剧 ◎语 言 国语 ◎字 幕 中文 ◎IMDB评分 7.2/10 (18 votes) ◎IMDB链接 http://www.****.com/title/tt1149603 ◎文件格式 XviD + AC3 ◎视频尺寸 800 x 430 ◎文件大... 
https://www.dyttcn.com/xijupian/19618.html,16799, 133,2007小栗旬最新剧情片《如月二月》RMVB中文字幕,喜剧片,日期：2015-02-08 18:26:47  ,中文片名：如月二月 英文片名： 國家地區：日本 影片類型：劇情 上映時間：2007年06月05日 影片公司： 導 演： 佐藤佑市 主 演： 小栗旬 小出惠介 中山裕介 塚地武雅 香川照之 劇情介紹： 參加她一週年忌日追悼會的5個男人，家元（掌門人）、Oda Yuge、蛇（S... 
https://www.dyttcn.com/xijupian/19613.html,16800, 209,08最新爆笑贺岁《一年到头》DVD国语,喜剧片,日期：2015-02-08 18:26:44  ,◎译 名 一年到头 ◎片 名 Yi Nian Dao Tou CN ◎年 代 2008 ◎国 家 中国 ◎类 别 剧情/喜剧 ◎语 言 国语 ◎字 幕 N/A ◎文件格式 XviD + MP3 ◎视频尺寸 640x336 ◎文件大... 
